,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
0,190000.0,1381.0,بژ,دوو ماتیز,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,103000000.0
1,230000.0,1393.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,245000000.0
2,170000.0,1390.0,مشکی,پژو 206 تیپ ۶,بنزینی,سالم,سالم و پلمپ,دوررنگ,395000000.0
3,216000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,180000000.0
4,350000.0,1381.0,ذغالی,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,100000000.0
5,123456.0,1384.0,سفید,پراید هاچبک,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,145000000.0
6,80000.0,1396.0,سفید,چری تیگو 5 اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,870000000.0
7,200000.0,1390.0,سفید,پراید 131 SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,195000000.0
8,23000.0,1399.0,سفید,وانت آریسان دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,310000000.0
9,43.0,1402.0,سفید,پژو 207i پانوراما دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,740000000.0
10,178000.0,1385.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,200000000.0
11,39000.0,1398.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
12,146000.0,1393.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,235000000.0
13,300000.0,1992.0,سفید,نیسان پاترول 2 در 4 سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,310000000.0
14,150000.0,1391.0,سفید,سمند SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,210000000.0
15,9000.0,1399.0,مشکی,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,295000000.0
16,90000.0,1390.0,سفید,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,248000000.0
17,94000.0,1397.0,سفید,رنو پارس تندر دنده‌ای,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,560000000.0
18,270000.0,1385.0,خاکستری,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,دوررنگ,300000000.0
19,140000.0,2014.0,سفید صدفی,کیا اپتیما 2400cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,300000000.0
20,59000.0,1394.0,سفید,آریو اتوماتیک 1600cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,550000000.0
21,379000.0,1384.0,نوک‌مدادی,پژو 405 GLi - دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,181000000.0
22,94000.0,1397.0,سفید,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,640000000.0
23,140000.0,1396.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,330000000.0
24,86000.0,1391.0,سفید,مزدا 3N صندوق‌دار مونتاژ تیپ 4,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,570000000.0
25,300000.0,1387.0,سفید,پراید صندوق‌دار CNG,بنزینی,سالم,سالم و پلمپ,صافکاری بی‌رنگ,142000000.0
26,65000.0,1397.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,460000000.0
27,203000.0,1385.0,نقره‌ای,فولکس گل,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,273000000.0
28,114000.0,1397.0,خاکستری,پژو 207i اتوماتیک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,640000000.0
29,360000.0,1386.0,سفید,پیکان وانت CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,خط و خش جزیی,120000000.0
30,0.0,1401.0,سفید,هایما S7 پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,380000000.0
31,300000.0,1388.0,سبز,پژو 405 GLX - دوگانه سوز CNG,دوگانه‌سوز شرکتی,نیاز به تعمیر,ضربه‌خورده,رنگ‌شدگی,170000000.0
32,180000.0,1379.0,اطلسی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,110000000.0
33,83000.0,1397.0,سفید,ام‌وی‌ام X33 S اسپرت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
34,90000.0,1393.0,مشکی,جک J3 هاچبک,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,350000000.0
35,5000.0,1400.0,بادمجانی,پژو 206 تیپ ۲,بنزینی,نیاز به تعمیر,ضربه‌خورده,خط و خش جزیی,650000000.0
37,155000.0,1389.0,نقره‌ای,پراید 111 SL,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,168000000.0
38,120900.0,1395.0,سفید,چری تیگو 5 اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,900000000.0
